fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,0,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,True
1,7,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,8,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,10,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,True
1,12,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,13,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,28,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,31,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,34,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
1,38,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,9,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,11,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,19,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,20,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,22,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
2,25,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
2,32,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
2,36,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
2,42,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,3,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
3,17,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,18,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,21,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,23,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,27,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
3,35,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
3,37,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
3,44,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,4,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,14,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,26,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,29,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,30,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
4,40,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
4,43,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
4,45,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
5,1,DH_in_Npy2r,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,True
5,5,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,6,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,15,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
5,16,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,24,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,33,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,39,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
5,41,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,1,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,11,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,25,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
6,31,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
6,36,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
6,37,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,40,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
6,41,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
6,44,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
7,0,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
7,6,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,8,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,13,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,18,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,23,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,29,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,39,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
7,45,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
8,3,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,True
8,7,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
8,9,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
