fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,8,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,10,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,11,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,12,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,19,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,24,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,27,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,30,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,33,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,43,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
1,48,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,54,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,59,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,64,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,67,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,71,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
1,74,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,6,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,7,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,15,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,16,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,18,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,20,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,28,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,38,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,40,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,45,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
2,53,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,55,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,57,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,69,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,70,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,77,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
2,80,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
3,0,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,2,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,4,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,9,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,21,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,32,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,36,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,39,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,42,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,46,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
3,56,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
