fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,3,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
1,8,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,10,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,11,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
1,15,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,19,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,29,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,34,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,37,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,38,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
1,42,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,48,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
1,55,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
1,67,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
1,70,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,79,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
1,80,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
1,82,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,1,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,12,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,23,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,31,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,35,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
