fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
1,3,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,12,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,15,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,17,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,24,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,29,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,False
1,32,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,True
1,35,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,41,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,49,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
1,54,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,58,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,62,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
1,65,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
1,70,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,73,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,77,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,78,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,81,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,105,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
1,113,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,115,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,116,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
1,122,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
1,125,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
1,128,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
2,5,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
2,9,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,23,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
2,25,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,27,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
2,30,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,31,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,42,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
2,47,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,48,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,52,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
2,53,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,56,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,59,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,64,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,69,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
2,75,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,76,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
2,79,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,90,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
2,93,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
2,97,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,99,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
2,104,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,110,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,111,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
2,117,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,1,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
3,6,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
3,8,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
3,10,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
3,19,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,26,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,33,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
3,37,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,43,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
3,45,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,50,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,51,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,66,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
3,72,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,86,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
3,88,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,91,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,94,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
3,98,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,100,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,102,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,107,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,108,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,114,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,126,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
3,130,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,0,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,4,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,7,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,13,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,14,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,16,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,18,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,20,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,22,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
4,34,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,38,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
4,44,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
4,46,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,57,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,61,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,63,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,74,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
4,80,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,83,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
4,92,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,103,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
4,118,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,120,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,121,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,123,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
4,127,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
5,11,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,21,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,28,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
5,36,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
5,39,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,40,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,55,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
5,60,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
5,67,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,68,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,71,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
5,82,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,84,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,85,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,87,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
5,89,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
5,95,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,96,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,101,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,106,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,109,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,112,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,119,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,124,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,129,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
5,131,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
6,5,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
6,6,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
6,7,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
