fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,5,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,6,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
1,9,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,12,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,14,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,16,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,24,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,31,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,38,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,41,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,47,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
1,53,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,0,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,3,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,7,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,11,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,23,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,25,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,29,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
2,39,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
2,40,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,50,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,52,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
2,55,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,10,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,13,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,18,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,26,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,28,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
