fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,5,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,8,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,16,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,18,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
1,21,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,26,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,29,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,31,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,35,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
1,36,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,37,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
1,41,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,54,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,55,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
1,56,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,59,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,69,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,76,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,84,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,87,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
1,94,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
1,101,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,105,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,106,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,107,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,115,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
1,127,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,129,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,139,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
1,145,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
1,148,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,152,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
1,155,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,162,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,163,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
1,164,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
2,10,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,17,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,19,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,22,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
2,23,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
2,24,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,33,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,43,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
2,48,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,49,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,62,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,68,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,73,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,88,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,91,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,92,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,93,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
2,97,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,104,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,110,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,113,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,114,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,118,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
2,119,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,128,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,131,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
2,135,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
2,141,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,142,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
2,147,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,151,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,153,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
2,165,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
2,169,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
2,173,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,7,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,12,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
3,27,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
3,38,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
3,39,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,44,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,45,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
3,47,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
3,50,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,58,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,66,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,78,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,79,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,80,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
3,85,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
3,90,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,95,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,96,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,98,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,102,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,109,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,116,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,117,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
3,120,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
3,124,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,125,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,134,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,146,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
3,149,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,156,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,161,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
3,166,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
3,168,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,174,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
3,175,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
4,4,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,6,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,13,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,20,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,32,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,34,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
4,40,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,42,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,46,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
4,51,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
4,52,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,53,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,61,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
4,63,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,64,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,67,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
4,70,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
4,86,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,89,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,100,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,108,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,111,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,121,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
4,123,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,126,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
4,130,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,132,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
4,133,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
4,138,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
